time (min),differential refractive index data: differential refractive index  (RIU),Molar Mass  for Peak 1 : Molar Mass  (g/mol)
8.427674080530803,-3.707131094698489e-008, 
8.443707413864136,-3.779090747153734e-008, 
8.459224080530804,-3.851020998443843e-008, 
8.474924080530801,-3.95353656580731e-008, 
8.490940747197469,-3.748542613217899e-008, 
8.506624080530802,-3.765246890750562e-008, 
8.52249074719747,-3.781961600954256e-008, 
8.53834074719747,-4.143986638943157e-008, 
8.554024080530803,-4.06206829640094e-008, 
8.569724080530802,-4.060985042857922e-008, 
8.585574080530801,-4.251713812498324e-008, 
8.601424080530801,-4.442442582138726e-008, 
8.617124080530802,-4.320467307441034e-008, 
8.632974080530802,-4.167369290410754e-008, 
8.64884074719747,-4.218835298244248e-008, 
8.664524080530804,-4.270290873406373e-008, 
8.680207413864135,-4.526250828469896e-008, 
8.695907413864136,-4.229445935108152e-008, 
8.711924080530801,-4.284816069319571e-008, 
8.727774080530802,-4.340176719284106e-008, 
8.743474080530802,-4.550604271290817e-008, 
8.759157413864136,-4.51941298520154e-008, 
8.774840747197468,-4.427426849944364e-008, 
8.791040747197469,-4.440177575536041e-008, 
8.806557413864136,-4.452889415716035e-008, 
8.822424080530801,-4.925382204501566e-008, 
8.838274080530802,-4.479529213605917e-008, 
8.853957413864135,-4.577968185888795e-008, 
8.869657413864136,-4.676408106596159e-008, 
8.88584074719747,-4.896486599384811e-008, 
8.901190747197468,-4.518284957615853e-008, 
8.917224080530803,-4.618622380603843e-008, 
8.932907413864136,-4.718939886673242e-008, 
8.948757413864136,-5.055946906406134e-008, 
8.964624080530802,-5.210368298366562e-008, 
8.980307413864136,-5.112391456762257e-008, 
8.996007413864136,-5.173777942019505e-008, 
9.011857413864135,-5.235172963099152e-008, 
9.027707413864135,-5.716816352075997e-008, 
9.043407413864136,-5.335507332621459e-008, 
9.05909074719747,-5.457583274629603e-008, 
9.075107413864137,-5.579678185131177e-008, 
9.090807413864136,-5.863625478170825e-008, 
9.106657413864136,-5.908412384562274e-008, 
9.122507413864135,-5.702339293898662e-008, 
9.138207413864135,-5.628270253236776e-008, 
9.154057413864136,-5.554209748397288e-008, 
9.169740747197469,-5.47723994296433e-008, 
9.18544074719747,-5.475165049036393e-008, 
9.201124080530802,-5.530330281063725e-008, 
9.217157413864136,-5.585515430009649e-008, 
9.232840747197468,-5.92005518850158e-008, 
9.248690747197468,-5.980066310530845e-008, 
9.264557413864136,-5.987281476506378e-008, 
9.280240747197469,-5.994486209810203e-008, 
9.295924080530803,-6.192127729116439e-008, 
9.31179074719747,-6.128235803999976e-008, 
9.327474080530802,-5.854802294754979e-008, 
9.343324080530802,-5.756812936290025e-008, 
9.359190747197468,-5.783497045910299e-008, 
9.375040747197469,-5.810180207105748e-008, 
9.390907413864136,-5.653609181484142e-008, 
9.40659074719747,-5.767932367437963e-008, 
9.422274080530801,-5.882255553391785e-008, 
9.438140747197469,-6.164771074319267e-008, 
9.453990747197469,-6.160801010027305e-008, 
9.470007413864135,-6.078509541548676e-008, 
9.485540747197469,-6.102561557442491e-008, 
9.501224080530802,-6.126622109158705e-008, 
9.516907413864136,-6.154495057128642e-008, 
9.533107413864137,-5.777409378254287e-008, 
9.548624080530802,-5.872703801122742e-008, 
9.564324080530803,-5.968008656662567e-008, 
9.580507413864135,-6.193038066297849e-008, 
9.595857413864136,-5.945233965210783e-008, 
9.611890747197469,-6.079025464101497e-008, 
9.627740747197469,-6.212806530320504e-008, 
9.643424080530801,-6.492156948128137e-008, 
9.659124080530802,-6.598599831949756e-008, 
9.674807413864135,-6.393292159490832e-008, 
9.690824080530803,-6.335121210417801e-008, 
9.706690747197468,-6.510129872277053e-008, 
9.722374080530804,-6.685128101464598e-008, 
9.738074080530803,-6.319425540323565e-008, 
9.753924080530801,-6.122673552490509e-008, 
9.769774080530802,-6.109527823348226e-008, 
9.785640747197469,-6.271764777427579e-008, 
9.801324080530803,-6.433991298835563e-008, 
9.817174080530803,-6.413389894835406e-008, 
9.832874080530804,-6.552221510978506e-008, 
9.848557413864135,-6.691052178696443e-008, 
9.864574080530803,-6.790417732585022e-008, 
9.880274080530802,-6.261114100732484e-008, 
9.895957413864135,-6.083335227391964e-008, 
9.911824080530803,-6.128557231647387e-008, 
9.927674080530803,-6.173778287477986e-008, 
9.943357413864137,-6.176961409049285e-008, 
9.959057413864136,-6.135050542015744e-008, 
9.975074080530801,-6.214445788313563e-008, 
9.990590747197469,-6.293812581871069e-008, 
10.0066240805308,-6.466543056373405e-008, 
10.02230741386414,-6.081983416782102e-008, 
10.03815741386414,-6.11342870454303e-008, 
10.05385741386414,-6.144865456481899e-008, 
10.06954074719747,-6.252394023054697e-008, 
10.0855740805308,-6.183028993323047e-008, 
10.10125741386414,-6.039569281904563e-008, 
10.11694074719747,-6.069808539041342e-008, 
10.1329740805308,-6.100067713096034e-008, 
10.14849074719747,-6.412828254970474e-008, 
10.16434074719747,-6.237801240433446e-008, 
10.1803740805308,-6.243643706249532e-008, 
10.19589074719747,-6.249456770900821e-008, 
10.21190741386414,-6.842218006045236e-008, 
10.22760741386414,-6.447303703718506e-008, 
10.24329074719747,-6.517512940806629e-008, 
10.25914074719747,-6.587731662141975e-008, 
10.27484074719747,-6.816617881729231e-008, 
10.29085741386414,-6.790549381849062e-008, 
10.30639074719747,-6.562447181377779e-008, 
10.32240741386414,-6.596821073105843e-008, 
10.33825741386414,-6.631185480587024e-008, 
10.35395741386414,-7.280796073136174e-008, 
10.36980741386414,-6.783358546465663e-008, 
10.38549074719747,-6.694874293824838e-008, 
10.40135741386414,-6.710577046171949e-008, 
10.41704074719747,-6.726269365847691e-008, 
10.43289074719747,-6.724381433245014e-008, 
10.44859074719747,-6.815910248345308e-008, 
10.46444074719747,-6.907447599268e-008, 
10.48030741386414,-7.270201577913856e-008, 
10.49599074719747,-7.342137145929147e-008, 
10.51184074719747,-6.89712310581768e-008, 
10.52754074719747,-6.995501632753033e-008, 
10.5432240805308,-7.093879211263901e-008, 
10.55924074719747,-7.341561471594963e-008, 
10.57494074719747,-7.106301163980022e-008, 
10.59079074719747,-7.272842056777924e-008, 
10.6064740805308,-7.439373465329281e-008, 
10.6221740805308,-7.796871893213028e-008, 
10.63835741386414,-7.901043786275649e-008, 
10.65405741386414,-7.633146500080946e-008, 
10.6695740805308,-7.62132482184752e-008, 
10.6854240805308,-7.773049817535996e-008, 
10.7011240805308,-7.924766277402751e-008, 
10.7169740805308,-7.860412036979266e-008, 
10.7328240805308,-7.753356119205433e-008, 
10.7485240805308,-7.840365580491274e-008, 
10.76470741386414,-7.927402546092265e-008, 
10.78005741386414,-8.170725078984916e-008, 
10.79609074719747,-8.263913181860951e-008, 
10.8117740805308,-8.357081367819073e-008, 
10.8274740805308,-8.575733940707178e-008, 
10.84349074719747,-8.707825236330331e-008, 
10.8591740805308,-8.338931575149378e-008, 
10.87504074719747,-8.313911317224415e-008, 
10.8907240805308,-8.391996927076178e-008, 
10.90640741386414,-8.470082536928279e-008, 
10.9222740805308,-8.742614739256873e-008, 
10.93795741386414,-8.824394804256598e-008, 
10.9539740805308,-8.906193837749751e-008, 
10.9696740805308,-9.160439033150343e-008, 
10.98569074719747,-9.504755347235127e-008, 
11.00139074719747,-8.913127254338822e-008, 
11.0170740805308,-9.024239996662951e-008, 
11.03275741386414,-9.135352738987081e-008, 
11.0486240805308,-9.364615892988397e-008, 
11.06430741386414,-8.938294862176954e-008, 
11.0803240805308,-8.772575789810582e-008, 
11.09585741386414,-8.809340165602124e-008, 
11.1118740805308,-8.846132045709155e-008, 
11.1277240805308,-9.054294294001127e-008, 
11.1434240805308,-9.055013782680103e-008, 
11.15910741386414,-9.137805130685948e-008, 
11.17479074719747,-9.220596478691793e-008, 
11.1908240805308,-9.589377337800917e-008, 
11.2066740805308,-9.447761894560347e-008, 
11.22220741386414,-9.53828304965296e-008, 
11.23805741386414,-9.628822224814855e-008, 
11.25390741386414,-9.915341027598199e-008, 
11.26960741386414,-1.002990295088833e-007, 
11.2856240805308,-9.878006486554094e-008, 
11.30130741386414,-9.904604415414642e-008, 
11.3171740805308,-9.931212776946558e-008, 
11.33285741386414,-1.03400416646267e-007, 
11.34854074719747,-1.015970601188895e-007, 
11.3645740805308,-9.988319957239292e-008, 
11.38009074719747,-1.001571803938792e-007, 
11.3961240805308,-1.004314552270135e-007, 
11.41180741386414,-1.023273921337144e-007, 
11.42749074719747,-1.033146779667612e-007, 
11.44319074719747,-1.043019732840528e-007, 
11.45920741386414,-1.078568872695897e-007, 
11.47489074719747,-1.131976339054268e-007, 
11.49059074719747,-1.11525945816866e-007, 
11.50660741386414,-1.092476682389466e-007, 
11.52229074719747,-1.089681299186022e-007, 
11.53799074719747,-1.086886010825027e-007, 
11.55400741386413,-1.081265385722125e-007, 
11.56970741386414,-1.084400702482708e-007, 
11.58539074719747,-1.087535924400844e-007, 
11.6010740805308,-1.112172040231452e-007, 
11.61694074719747,-1.123548337441489e-007, 
11.63295741386414,-1.122405624390163e-007, 
11.64864074719747,-1.126574890998449e-007, 
11.66450741386413,-1.130745200873873e-007, 
11.6800240805308,-1.16430119565524e-007, 
11.69604074719747,-1.14255482883817e-007, 
11.71190741386414,-1.12293863900358e-007, 
11.72759074719747,-1.12260639108398e-007, 
11.7436240805308,-1.130921685044473e-007, 
11.75930741386414,-1.139234987313174e-007, 
11.77499074719747,-1.141496372429746e-007, 
11.79069074719747,-1.143757852388835e-007, 
11.80670741386414,-1.162923114777679e-007, 
11.8222240805308,-1.193191736875949e-007, 
11.8379240805308,-1.154337122382273e-007, 
11.8537740805308,-1.163812087090766e-007, 
11.86979074719747,-1.173288000223947e-007, 
11.8853240805308,-1.199971007887458e-007, 
11.90134074719747,-1.182367620710298e-007, 
11.9168740805308,-1.190646694443602e-007, 
11.93289074719747,-1.198928518608454e-007, 
11.9485740805308,-1.218313348839125e-007, 
11.9642740805308,-1.215126175672308e-007, 
11.98029074719747,-1.203143895243582e-007, 
11.9959740805308,-1.19987783098958e-007, 
12.0116740805308,-1.21568094642435e-007, 
12.02769074719747,-1.231485863866015e-007, 
12.04320741386414,-1.231762365562513e-007, 
12.05924074719747,-1.200607051496428e-007, 
12.0749240805308,-1.193356276501804e-007, 
12.09060741386414,-1.198651971935489e-007, 
12.10664074719747,-1.203949659061033e-007, 
12.12215741386414,-1.19029236816554e-007, 
12.13819074719747,-1.192654784812801e-007, 
12.15370741386414,-1.195014261343549e-007, 
12.16955741386414,-1.266766567289583e-007, 
12.1854240805308,-1.250697774167307e-007, 
12.20110741386413,-1.26503703672124e-007, 
12.2171240805308,-1.279378196124516e-007, 
12.23265741386414,-1.311160466293297e-007, 
12.2486740805308,-1.285191668321506e-007, 
12.2645240805308,-1.267143839860033e-007, 
12.2802240805308,-1.263753637266178e-007, 
12.29590741386414,-1.27956899030798e-007, 
12.3117740805308,-1.295385386616954e-007, 
12.32745741386414,-1.269318026602609e-007, 
12.3434740805308,-1.266376223600916e-007, 
12.3591740805308,-1.270379614894112e-007, 
12.37519074719747,-1.274384808194202e-007, 
12.39054074719747,-1.258053901994576e-007, 
12.40674074719747,-1.258890464942092e-007, 
12.42225741386414,-1.25972313934844e-007, 
12.43794074719747,-1.278873432102899e-007, 
12.45380741386414,-1.294791684735778e-007, 
12.46949074719747,-1.283258562874719e-007, 
12.48535741386414,-1.297569186941772e-007, 
12.5013740805308,-1.311880664591031e-007, 
12.51705741386414,-1.34089350354622e-007, 
12.53275741386414,-1.331390007046946e-007, 
12.54860741386414,-1.304534464110183e-007, 
12.5646240805308,-1.300832288269578e-007, 
12.5803240805308,-1.304100387638889e-007, 
12.59600741386414,-1.307368392165683e-007, 
12.61169074719747,-1.295381157879876e-007, 
12.62739074719747,-1.305154332343192e-007, 
12.64340741386414,-1.314929308813402e-007, 
12.65910741386414,-1.361062753253897e-007, 
12.67479074719747,-1.338264774585063e-007, 
12.69080741386414,-1.30620816984416e-007, 
12.70634074719747,-1.304145426801684e-007, 
12.7225240805308,-1.308744149162682e-007, 
12.73804074719747,-1.313339077824994e-007, 
12.75374074719747,-1.321543313836964e-007, 
12.76975741386414,-1.329749351855795e-007, 
12.78544074719747,-1.348144961796583e-007, 
12.80130741386414,-1.332740590455789e-007, 
12.81699074719747,-1.313218203355774e-007, 
12.83269074719747,-1.31843038494014e-007, 
12.84870741386414,-1.3236443685314e-007, 
12.86439074719747,-1.340354804930713e-007, 
12.88025741386414,-1.345392840454416e-007, 
12.89594074719747,-1.35131422734533e-007, 
12.91179074719747,-1.3572365626609e-007, 
12.92749074719747,-1.39407335177649e-007, 
12.94334074719747,-1.39664734915485e-007, 
12.95919074719747,-1.351896914070162e-007, 
12.9752240805308,-1.352996812565301e-007, 
12.99074074719747,-1.354093770943959e-007, 
13.00660741386414,-1.371770070492383e-007, 
13.02229074719747,-1.373536517993791e-007, 
13.0379740805308,-1.35315948622277e-007, 
13.05400741386413,-1.34736916952914e-007, 
13.06969074719747,-1.348207783174795e-007, 
13.0853740805308,-1.349046396820451e-007, 
13.10124074719747,-1.342684621721763e-007, 
13.11709074719747,-1.351933913382298e-007, 
13.1327740805308,-1.36118225661818e-007, 
13.1484740805308,-1.408715244525903e-007, 
13.1643240805308,-1.400868604391653e-007, 
13.18000741386414,-1.392684553121758e-007, 
13.1958740805308,-1.40001961449407e-007, 
13.21205741386414,-1.407356477873243e-007, 
13.2274240805308,-1.396592666814312e-007, 
13.24344074719747,-1.402692372337568e-007, 
13.25895741386414,-1.408789232586793e-007, 
13.27499074719747,-1.442208826688828e-007, 
13.2906740805308,-1.478012016260879e-007, 
13.30635741386414,-1.394018089873038e-007, 
13.32239074719747,-1.401655845065202e-007, 
13.3380740805308,-1.409291608565541e-007, 
13.3539240805308,-1.428160286422956e-007, 
13.3696240805308,-1.433153789271179e-007, 
13.38564074719747,-1.413709595667458e-007, 
13.40134074719747,-1.411426929332453e-007, 
13.4170240805308,-1.426383850355245e-007, 
13.43270741386414,-1.441340771378037e-007, 
13.44874074719747,-1.414760739639432e-007, 
13.4644240805308,-1.418772503662525e-007, 
13.48010741386414,-1.422784267685619e-007, 
13.4959740805308,-1.436692395261675e-007, 
13.51165741386414,-1.389759942364668e-007, 
13.52750741386414,-1.385488262373906e-007, 
13.5433740805308,-1.391440006950689e-007, 
13.5592240805308,-1.397391656684989e-007, 
13.5749240805308,-1.400729605783565e-007, 
13.5907740805308,-1.390545357267712e-007, 
13.6066240805308,-1.391147826016735e-007, 
13.62215741386414,-1.391748492758829e-007, 
13.6381740805308,-1.42917189513022e-007, 
13.65385741386414,-1.395787647481901e-007, 
13.6697240805308,-1.36615425656393e-007, 
13.68540741386414,-1.357770413344557e-007, 
13.70125741386414,-1.364479513109289e-007, 
13.71695741386414,-1.371187759291815e-007, 
13.73264074719747,-1.364494540076082e-007, 
13.7486740805308,-1.370363118837457e-007, 
13.76435741386414,-1.376229705906973e-007, 
13.78004074719747,-1.368324811798875e-007, 
13.7960740805308,-1.338790256559416e-007, 
13.81175741386414,-1.336657920562088e-007, 
13.82744074719747,-1.337685015793768e-007, 
13.84314074719747,-1.338712205867896e-007, 
13.85915741386414,-1.308955815885243e-007, 
13.87484074719747,-1.318532487937082e-007, 
13.89054074719747,-1.32810925483137e-007, 
13.90655741386414,-1.362010045538591e-007, 
13.9224240805308,-1.353755348470558e-007, 
13.93810741386414,-1.308773636375118e-007, 
13.95379074719747,-1.309804375724107e-007, 
13.96949074719747,-1.310835209915612e-007, 
13.98550741386414,-1.33663715422029e-007, 
14.00119074719747,-1.328739348018807e-007, 
14.01705741386414,-1.318895906053415e-007, 
14.03290741386414,-1.321668183052613e-007, 
14.04859074719747,-1.324439511627088e-007, 
14.06429074719747,-1.305268123952689e-007, 
14.08014074719747,-1.285321445429687e-007, 
14.09600741386414,-1.280746821667206e-007, 
14.11169074719747,-1.300795514943359e-007, 
14.1273740805308,-1.320844208219546e-007, 
14.14340741386414,-1.3003426848547e-007, 
14.1589240805308,-1.289153970760513e-007, 
14.17494074719747,-1.289119415840417e-007, 
14.1909740805308,-1.289084955762769e-007, 
14.20649074719747,-1.282530881805529e-007, 
14.22234074719747,-1.2325617630412e-007, 
14.23804074719747,-1.237429098522938e-007, 
14.25389074719747,-1.242297287586881e-007, 
14.26974074719747,-1.25526092352448e-007, 
14.2852740805308,-1.242744053950511e-007, 
14.30129074719747,-1.178996188777737e-007, 
14.3168240805308,-1.178461920417153e-007, 
14.33300741386413,-1.177931350912773e-007, 
14.34869074719747,-1.144382986263215e-007, 
14.36439074719747,-1.146350028217476e-007, 
14.3800740805308,-1.148316975329288e-007, 
14.3959240805308,-1.170319877663878e-007, 
14.4116240805308,-1.18301546028471e-007, 
14.42764074719747,-1.108875542632973e-007, 
14.4433240805308,-1.108232377767938e-007, 
14.4590240805308,-1.108879466179065e-007, 
14.47470741386414,-1.109526459747676e-007, 
14.49074074719747,-1.055916084212519e-007, 
14.5064240805308,-1.059009819249449e-007, 
14.52210741386413,-1.062103554286346e-007, 
14.53814074719747,-1.080381692430412e-007, 
14.5538240805308,-1.09895831736586e-007, 
14.56984074719747,-1.079159073358999e-007, 
14.58570741386414,-1.080432380596642e-007, 
14.6012240805308,-1.081703696142459e-007, 
14.61690741386413,-1.118268918495137e-007, 
14.6327740805308,-1.073020044746754e-007, 
14.64845741386414,-1.037504150112774e-007, 
14.66449074719747,-1.022137685944329e-007, 
14.6801740805308,-1.021154623674402e-007, 
14.6960240805308,-1.020172509829129e-007, 
14.7117240805308,-1.026696766976744e-007, 
14.72774074719747,-1.033222826131185e-007, 
14.7434240805308,-1.050994988563111e-007, 
14.7591240805308,-1.041745311494588e-007, 
14.77480741386414,-1.017004042366648e-007, 
14.79049074719747,-1.016847869168258e-007, 
14.80635741386414,-1.024037417830616e-007, 
14.8223740805308,-1.03122782007518e-007, 
14.8380740805308,-1.032981378603625e-007, 
14.8539240805308,-1.028470837544318e-007, 
14.86960741386413,-1.033883416998945e-007, 
14.88530741386414,-1.039296091296021e-007, 
14.90149074719747,-1.025080147482189e-007, 
14.91684074719747,-9.518369597110484e-008, 
14.9328740805308,-9.439076661095307e-008, 
14.94855741386413,-9.433365340907974e-008, 
14.96424074719747,-9.427654020720302e-008, 
14.9802740805308,-9.222125566182439e-008, 
14.99595741386414,-9.118067951540258e-008, 
15.01165741386414,-9.21847348538029e-008, 
15.02734074719747,-9.318878070795159e-008, 
15.04335741386414,-9.419924102142314e-008, 
15.05905741386414,-9.143858890974419e-008, 
15.07490741386414,-9.147313271682222e-008, 
15.09059074719747,-9.150758168143479e-008, 
15.10645741386414,-9.446582876763868e-008, 
15.12214074719747,-8.892376572053687e-008, 
15.13815741386414,-8.907461995996961e-008, 
15.15385741386414,-8.922529399871631e-008, 
15.16954074719747,-9.061890041093886e-008, 
15.18539074719747,-8.802107823050674e-008, 
15.20125741386413,-8.463046404839732e-008, 
15.21710741386413,-8.368745500864869e-008, 
15.23264074719747,-8.418671315023183e-008, 
15.24849074719747,-8.46861514925078e-008, 
15.26434074719747,-8.025654686065538e-008, 
15.28004074719747,-7.788345926070653e-008, 
15.29605741386414,-7.786565046195932e-008, 
15.31190741386414,-7.784774682074666e-008, 
15.32744074719747,-7.653452429677696e-008, 
15.34345741386414,-7.52120129380641e-008, 
15.35914074719747,-7.548351975454075e-008, 
15.37484074719747,-7.575503605526226e-008, 
15.39069074719747,-7.830854645234612e-008, 
15.40655741386414,-7.367688957974762e-008, 
15.4220740805308,-7.362018140031525e-008, 
15.43809074719747,-7.385757288467433e-008, 
15.45379074719747,-7.409478416834397e-008, 
15.4694740805308,-7.114766595490646e-008, 
15.4853240805308,-7.018980632456551e-008, 
15.50119074719747,-6.977221783408612e-008, 
15.5168740805308,-6.935452501688965e-008, 
15.53305741386414,-6.926864601408732e-008, 
15.5484240805308,-6.959655366899068e-008, 
15.56444074719747,-6.992483120951776e-008, 
15.58014074719747,-7.23370169763636e-008, 
15.5958240805308,-7.152433313523235e-008, 
15.61184074719747,-6.693930806637522e-008, 
15.62754074719747,-6.600624328529655e-008, 
15.6432240805308,-6.612983801489774e-008, 
15.6590740805308,-6.625352758696438e-008, 
15.6747740805308,-6.478130232313284e-008, 
15.69079074719747,-6.439811145386587e-008, 
15.7064740805308,-6.485314590960896e-008, 
15.7221740805308,-6.530818984959691e-008, 
15.73785741386414,-6.551785231677043e-008, 
15.7537240805308,-6.041176621216396e-008, 
15.76974074719747,-6.101727999858708e-008, 
15.7854240805308,-6.16226041000759e-008, 
15.80112408053081,-6.323574434836829e-008, 
15.81680741386414,-6.019659317382101e-008, 
15.83265741386413,-6.112415954304744e-008, 
15.84869074719747,-6.205183023899095e-008, 
15.8643740805308,-6.466246729544499e-008, 
15.88005741386413,-6.52080621174687e-008, 
15.8959240805308,-5.927600353668335e-008, 
15.91160741386414,-5.774907775522086e-008, 
15.92764074719747,-5.745576146798381e-008, 
15.94315741386414,-5.716215116909878e-008, 
15.9591740805308,-5.351097897027477e-008, 
15.9748740805308,-4.975081437929926e-008, 
15.9907240805308,-4.837702464783358e-008, 
16.00640741386414,-4.831602042227738e-008, 
16.02210741386414,-4.825502568097282e-008, 
16.0381240805308,-4.659655872124783e-008, 
16.05380741386414,-4.583718113600695e-008, 
16.06950741386413,-4.570492398987109e-008, 
16.08535741386413,-4.557275220195244e-008, 
16.1012240805308,-4.37794738685068e-008, 
16.11690741386413,-4.423222421927008e-008, 
16.13259074719747,-4.468497457002998e-008, 
16.1486240805308,-4.588721210572374e-008, 
16.1644740805308,-4.465566462977225e-008, 
16.18015741386414,-3.758248326200206e-008, 
16.1960240805308,-3.844489768497188e-008, 
16.21170741386414,-3.930720778122461e-008, 
16.22739074719747,-4.134267349396932e-008, 
16.24325741386414,-3.530260551141428e-008, 
16.25894074719747,-3.467979120617536e-008, 
16.2749740805308,-3.530960260889578e-008, 
16.29065741386414,-3.593921484243705e-008, 
16.30650741386414,-3.209644494069986e-008, 
16.32220741386414,-2.97573305807742e-008, 
16.33789074719747,-2.895714386667069e-008, 
16.35390741386414,-2.932219991300287e-008, 
16.3697740805308,-2.968717060111446e-008, 
16.38545741386414,-2.75244448761424e-008, 
16.40097408053081,-2.641623142539729e-008, 
16.41700741386414,-2.590399814587891e-008, 
16.43269074719747,-2.539156569718139e-008, 
16.44837408053081,-2.268560527019588e-008, 
16.46440741386414,-2.26010923967542e-008, 
16.48025741386414,-2.290723327451544e-008, 
16.49579074719747,-2.321319395158386e-008, 
16.51180741386413,-1.938036364753488e-008, 
16.5273240805308,-1.753600527637785e-008, 
16.54319074719747,-1.751373359741064e-008, 
16.55904074719747,-1.749145243419857e-008, 
16.5747240805308,-1.713300091495872e-008, 
16.59059074719747,-1.161153719436849e-008, 
16.6062740805308,-9.215649787160601e-009, 
16.6221240805308,-8.055245098833648e-009, 
16.63799074719747,-6.894849894754934e-009, 
16.6536740805308,-5.473846681318135e-009, 
16.66970741386414,-3.925763132416282e-009, 
16.68522408053081,-3.620384427620023e-009, 
16.7010740805308,-4.084466191553823e-009, 
16.71694074719747,-4.548557439732474e-009, 
16.7326240805308,-6.894183560115423e-010, 
16.74880741386414,6.140625651700497e-010, 
16.76434074719747,9.127158906254199e-010, 
16.78019074719747,1.211189015394739e-009, 
16.79570741386414,3.776309245168819e-009, 
16.81174074719747,2.645874840844474e-009, 
16.82759074719747,1.515544763230431e-009, 
16.8431240805308,-1.037394341921351e-009, 
16.8589740805308,1.450384109173567e-009, 
16.8748240805308,1.00354081332887e-008, 
16.89069074719747,9.275064420926488e-009, 
16.9063740805308,8.514825035277964e-009, 
16.9222240805308,6.409932614732131e-009, 
16.9379240805308,1.084562789655514e-008, 
16.9537740805308,1.238101283680611e-008, 
16.96945741386413,1.184796367612718e-008, 
16.98549074719747,1.131471534626232e-008, 
17.00100741386414,9.258160939290837e-009, 
17.01704074719747,1.197377822585076e-008, 
17.0327240805308,1.280565378138893e-008, 
17.0485740805308,1.212163939727084e-008, 
17.06444074719747,1.143761552891128e-008, 
17.07995741386414,1.236064241847518e-008, 
17.09597408053081,1.258812422035753e-008, 
17.11150741386414,1.069298484796354e-008, 
17.12735741386414,8.797665274883499e-009, 
17.14320741386414,1.418931394665026e-008, 
17.15890741386414,1.543669237748913e-008, 
17.17475741386414,1.562439498309067e-008, 
17.19079074719747,1.510816156353984e-008, 
17.20630741386414,1.459222215564039e-008, 
17.22215741386414,1.578403109794762e-008, 
17.23819074719747,1.465554755301579e-008, 
17.2538740805308,1.352726317726649e-008, 
17.26939074719747,1.116717407465296e-008, 
17.2854240805308,1.297698393431775e-008, 
17.3012740805308,1.333872269194546e-008, 
17.31679074719747,1.262195578043563e-008, 
17.33282408053081,1.190489485728121e-008, 
17.3486740805308,1.073808607311339e-008, 
17.36419074719747,1.345278389798906e-008, 
17.38005741386413,1.291766130342406e-008, 
17.39574074719747,1.238264303557275e-008, 
17.41194074719747,1.122731712167277e-008, 
17.42729074719747,1.354036338377363e-008, 
17.44330741386414,1.615657159265377e-008, 
17.4591740805308,1.574193697315466e-008, 
17.47485741386414,1.532740668037263e-008, 
17.49070741386414,1.534547146004898e-008, 
17.5065740805308,1.746892366828387e-008, 
17.52209074719747,1.803529124053013e-008, 
17.53810741386414,1.721567889675964e-008, 
17.55364074719747,1.639634159614065e-008, 
17.56949074719747,2.183478666106022e-008, 
17.58535741386413,2.329921611538872e-008, 
17.60104074719747,2.399262864515963e-008, 
17.61705741386414,2.468585148999625e-008, 
17.6329240805308,2.734196101535311e-008, 
17.64860741386413,2.656786685950889e-008, 
17.66429074719747,2.579377270366806e-008, 
17.67999074719747,2.363350023910305e-008, 
17.69600741386414,2.504966722577371e-008, 
17.71169074719747,3.14318302520413e-008, 
17.72755741386414,3.239497926234939e-008, 
17.74324074719747,3.281557012744656e-008, 
17.75910741386414,3.323605666583003e-008, 
17.77479074719747,3.732310094947141e-008, 
17.7904740805308,4.282807021366343e-008, 
17.80650741386414,4.281952464268787e-008, 
17.82219074719747,4.281117824089822e-008, 
17.8378740805308,4.559611238260427e-008, 
17.85390741386414,5.52653100651079e-008, 
17.86959074719747,5.896866849916418e-008, 
17.8852740805308,5.907824697079639e-008, 
17.90097408053081,5.918781595818374e-008, 
17.91699074719747,6.687543805355725e-008, 
17.9330240805308,7.158315130052629e-008, 
17.94854074719747,7.386786022523043e-008, 
17.9642240805308,7.615247430746574e-008, 
17.9799240805308,8.268384781919905e-008, 
17.9957740805308,9.014713207800292e-008, 
18.01179074719747,9.039326684274012e-008, 
18.0273240805308,9.043206435402872e-008, 
18.04334074719747,9.047058682216242e-008, 
18.05885741386414,9.738189661122372e-008, 
18.07489074719747,1.059152776810928e-007, 
18.09074074719747,1.061454406608833e-007, 
18.10644074719747,1.063756889988978e-007, 
18.12229074719747,1.118630990139674e-007, 
18.1379740805308,1.157012914353116e-007, 
18.15400741386414,1.170499071788762e-007, 
18.16969074719747,1.17013981767586e-007, 
18.1853740805308,1.169780563562959e-007, 
18.20140741386414,1.263964388975773e-007, 
18.21675741386413,1.300725220036616e-007, 
18.2327740805308,1.316107419088855e-007, 
18.24864074719747,1.331490471723299e-007, 
18.2643240805308,1.349166432456511e-007, 
18.28019074719747,1.356565965358067e-007, 
18.2958740805308,1.324214356986774e-007, 
18.3117240805308,1.291861800190826e-007, 
18.32725741386414,1.260048697623745e-007, 
18.34310741386414,1.308507876957675e-007, 
18.35895741386414,1.307196547281881e-007, 
18.3748240805308,1.305885122763639e-007, 
18.39050741386414,1.302176536039383e-007, 
18.40619074719747,1.300357844326414e-007, 
18.4222240805308,1.298537160921653e-007, 
18.4380740805308,1.294868985921488e-007, 
18.4539240805308,1.201142515612339e-007, 
18.4696240805308,1.200250549339768e-007, 
18.48530741386414,1.186797884510325e-007, 
18.50134074719747,1.173343227989057e-007, 
